GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150124,-9999, , , ,9999,-9999, , , ,9999,145, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150125,-9999, , , ,9999,290, , ,S,9999,150, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150126,-9999, , , ,9999,-9999, , , ,9999,130, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150127,-9999, , , ,9999,300, , ,S,9999,130, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150128,-9999, , , ,9999,298, , ,S,9999,145, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150129,-9999, , , ,9999,300, , ,S,9999,145, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150130,-9999, , , ,9999,302, , ,S,9999,111, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150131,-9999, , , ,9999,300, , ,S,9999,115, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150201,-9999, , , ,9999,312, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150202,-9999, , , ,9999,300, , ,S,9999,143, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150203,-9999, , , ,9999,305, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150204,-9999, , , ,9999,290, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150205,-9999, , , ,9999,302, , ,S,9999,120, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150206,-9999, , , ,9999,296, , ,S,9999,150, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150207,-9999, , , ,9999,291, , ,S,9999,153, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150208,-9999, , , ,9999,292, , ,S,9999,133, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150209,-9999, , , ,9999,301, , ,S,9999,135, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150210,-9999, , , ,9999,295, , ,S,9999,150, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150211,-9999, , , ,9999,298, , ,S,9999,145, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150212,-9999, , , ,9999,310, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150213,-9999, , , ,9999,315, , ,S,9999,155, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150214,-9999, , , ,9999,315, , ,S,9999,136, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150215,-9999, , , ,9999,270, , ,S,9999,170, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150216,0, , ,S,9999,306, , ,S,9999,110, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150218,-9999, , , ,9999,-9999, , , ,9999,165, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150219,-9999, , , ,9999,280, , ,S,9999,152, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150220,-9999, , , ,9999,-9999, , , ,9999,160, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150221,-9999, , , ,9999,310, , ,S,9999,158, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150222,-9999, , , ,9999,295, , ,S,9999,153, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150223,-9999, , , ,9999,294, , ,S,9999,145, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150224,-9999, , , ,9999,310, , ,S,9999,125, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150225,-9999, , , ,9999,310, , ,S,9999,140, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150226,-9999, , , ,9999,-9999, , , ,9999,135, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150227,-9999, , , ,9999,304, , ,S,9999,152, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150228,-9999, , , ,9999,-9999, , , ,9999,141, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150301,-9999, , , ,9999,311, , ,S,9999,118, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150302,-9999, , , ,9999,305, , ,S,9999,128, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150303,-9999, , , ,9999,294, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150304,-9999, , , ,9999,303, , ,S,9999,104, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150305,-9999, , , ,9999,307, , ,S,9999,127, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150306,-9999, , , ,9999,305, , ,S,9999,112, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150307,-9999, , , ,9999,315, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150308,-9999, , , ,9999,314, , ,S,9999,134, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150309,-9999, , , ,9999,300, , ,S,9999,135, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150310,-9999, , , ,9999,293, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150311,-9999, , , ,9999,300, , ,S,9999,125, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150312,-9999, , , ,9999,295, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150313,-9999, , , ,9999,286, , ,S,9999,145, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150314,-9999, , , ,9999,274, , ,S,9999,144, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150315,-9999, , , ,9999,293, , ,S,9999,126, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150316,-9999, , , ,9999,295, , ,S,9999,141, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150317,-9999, , , ,9999,301, , ,S,9999,164, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150318,-9999, , , ,9999,285, , ,S,9999,140, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150319,-9999, , , ,9999,295, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150320,-9999, , , ,9999,291, , ,S,9999,152, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150321,-9999, , , ,9999,300, , ,S,9999,152, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150322,-9999, , , ,9999,290, , ,S,9999,166, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150323,-9999, , , ,9999,274, , ,S,9999,164, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150324,41, , ,S,9999,257, , ,S,9999,160, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150325,0, , ,S,9999,280, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150326,51, , ,S,9999,-9999, , , ,9999,153, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150327,20, , ,S,9999,-9999, , , ,9999,155, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150328,0, , ,S,9999,277, , ,S,9999,-9999, , , ,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150329,41, , ,S,9999,286, , ,S,9999,156, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150330,0, , ,S,9999,275, , ,S,9999,165, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150331,0, , ,S,9999,290, , ,S,9999,165, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150401,-9999, , , ,9999,293, , ,S,9999,165, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150402,-9999, , , ,9999,295, , ,S,9999,164, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150403,30, , ,S,9999,265, , ,S,9999,154, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150404,160, , ,S,9999,278, , ,S,9999,158, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150405,269, , ,S,9999,280, , ,S,9999,150, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150406,61, , ,S,9999,270, , ,S,9999,160, , ,S,9999
GHCND:KE000063740,JOMO KENYATTA INTERNATIONAL KE,1624,-1.317,36.917,20150407,30, , ,S,9999,290, , ,S,9999,165, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141015,0, , ,S,9999,295, , ,S,9999,218, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141016,-9999, , , ,9999,300, , ,S,9999,213, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141017,-9999, , , ,9999,303, , ,S,9999,216, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141018,-9999, , , ,9999,-9999, , , ,9999,243, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141019,-9999, , , ,9999,302, , ,S,9999,248, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141020,5, , ,S,9999,304, , ,S,9999,231, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141021,0, , ,S,9999,-9999, , , ,9999,220, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141022,61, , ,S,9999,304, , ,S,9999,232, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141023,399, , ,S,9999,304, , ,S,9999,232, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141024,0, , ,S,9999,302, , ,S,9999,230, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141025,-9999, , , ,9999,300, , ,S,9999,224, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141026,-9999, , , ,9999,-9999, , , ,9999,222, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141027,-9999, , , ,9999,305, , ,S,9999,227, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141028,5, , ,S,9999,304, , ,S,9999,240, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141029,0, , ,S,9999,302, , ,S,9999,234, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141030,-9999, , , ,9999,312, , ,S,9999,226, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141031,51, , ,S,9999,-9999, , , ,9999,237, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141101,89, , ,S,9999,305, , ,S,9999,236, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141102,500, , ,S,9999,262, , ,S,9999,233, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141103,279, , ,S,9999,-9999, , , ,9999,226, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141104,41, , ,S,9999,305, , ,S,9999,240, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141105,5, , ,S,9999,305, , ,S,9999,245, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141106,0, , ,S,9999,-9999, , , ,9999,243, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141107,-9999, , , ,9999,310, , ,S,9999,232, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141108,-9999, , , ,9999,-9999, , , ,9999,237, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141109,-9999, , , ,9999,310, , ,S,9999,227, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141110,-9999, , , ,9999,-9999, , , ,9999,238, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141111,0, , ,S,9999,305, , ,S,9999,235, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141112,79, , ,S,9999,-9999, , , ,9999,226, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141113,41, , ,S,9999,305, , ,S,9999,228, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141114,361, , ,S,9999,-9999, , , ,9999,-9999, , , ,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141115,71, , ,S,9999,-9999, , , ,9999,218, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141116,0, , ,S,9999,-9999, , , ,9999,227, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141117,-9999, , , ,9999,300, , ,S,9999,239, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141118,-9999, , , ,9999,-9999, , , ,9999,240, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141119,239, , ,S,9999,-9999, , , ,9999,235, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141120,0, , ,S,9999,310, , ,S,9999,237, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141121,-9999, , , ,9999,313, , ,S,9999,235, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141122,-9999, , , ,9999,-9999, , , ,9999,234, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141123,-9999, , , ,9999,320, , ,S,9999,235, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141124,-9999, , , ,9999,-9999, , , ,9999,238, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141125,-9999, , , ,9999,-9999, , , ,9999,240, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141126,-9999, , , ,9999,-9999, , , ,9999,230, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141127,-9999, , , ,9999,325, , ,S,9999,234, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141128,-9999, , , ,9999,322, , ,S,9999,240, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141129,-9999, , , ,9999,325, , ,S,9999,234, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141130,-9999, , , ,9999,330, , ,S,9999,-9999, , , ,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141201,20, , ,S,9999,310, , ,S,9999,240, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141202,1080, , ,S,9999,262, , ,S,9999,224, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141203,249, , ,S,9999,310, , ,S,9999,225, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141204,20, , ,S,9999,315, , ,S,9999,232, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141205,0, , ,S,9999,315, , ,S,9999,232, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141206,-9999, , , ,9999,330, , ,S,9999,235, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141207,-9999, , , ,9999,310, , ,S,9999,235, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141208,-9999, , , ,9999,312, , ,S,9999,232, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141209,-9999, , , ,9999,315, , ,S,9999,233, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141210,-9999, , , ,9999,-9999, , , ,9999,236, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141211,-9999, , , ,9999,315, , ,S,9999,235, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141213,-9999, , , ,9999,-9999, , , ,9999,238, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141214,-9999, , , ,9999,322, , ,S,9999,234, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141215,-9999, , , ,9999,315, , ,S,9999,237, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141216,-9999, , , ,9999,320, , ,S,9999,236, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141217,-9999, , , ,9999,324, , ,S,9999,235, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141218,-9999, , , ,9999,-9999, , , ,9999,240, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141219,-9999, , , ,9999,320, , ,S,9999,248, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141220,-9999, , , ,9999,326, , ,S,9999,235, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141222,-9999, , , ,9999,-9999, , , ,9999,240, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141223,-9999, , , ,9999,-9999, , , ,9999,248, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141230,-9999, , , ,9999,-9999, , , ,9999,237, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20141231,-9999, , , ,9999,-9999, , , ,9999,233, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150101,-9999, , , ,9999,-9999, , , ,9999,228, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150105,-9999, , , ,9999,321, , ,S,9999,237, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150106,-9999, , , ,9999,310, , ,S,9999,-9999, , , ,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150107,-9999, , , ,9999,325, , ,S,9999,235, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150108,-9999, , , ,9999,315, , ,S,9999,-9999, , , ,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150109,-9999, , , ,9999,326, , ,S,9999,218, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150110,-9999, , , ,9999,320, , ,S,9999,227, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150111,-9999, , , ,9999,320, , ,S,9999,225, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150112,0, , ,S,9999,320, , ,S,9999,233, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150113,-9999, , , ,9999,330, , ,S,9999,-9999, , , ,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150114,-9999, , , ,9999,330, , ,S,9999,229, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150115,-9999, , , ,9999,-9999, , , ,9999,208, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150116,-9999, , , ,9999,330, , ,S,9999,-9999, , , ,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150117,-9999, , , ,9999,324, , ,S,9999,235, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150118,-9999, , , ,9999,322, , ,S,9999,232, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150119,-9999, , , ,9999,-9999, , , ,9999,225, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150120,-9999, , , ,9999,-9999, , , ,9999,222, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150121,-9999, , , ,9999,320, , ,S,9999,232, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150122,-9999, , , ,9999,305, , ,S,9999,225, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150123,-9999, , , ,9999,307, , ,S,9999,225, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150124,-9999, , , ,9999,310, , ,S,9999,228, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150125,-9999, , , ,9999,338, , ,S,9999,225, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150126,-9999, , , ,9999,325, , ,S,9999,225, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150127,-9999, , , ,9999,330, , ,S,9999,-9999, , , ,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150128,-9999, , , ,9999,325, , ,S,9999,240, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150129,-9999, , , ,9999,322, , ,S,9999,238, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150130,-9999, , , ,9999,-9999, , , ,9999,235, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150131,-9999, , , ,9999,323, , ,S,9999,-9999, , , ,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150201,-9999, , , ,9999,330, , ,S,9999,243, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150202,-9999, , , ,9999,324, , ,S,9999,220, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150203,-9999, , , ,9999,302, , ,S,9999,235, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150204,-9999, , , ,9999,325, , ,S,9999,224, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150205,-9999, , , ,9999,325, , ,S,9999,230, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150206,-9999, , , ,9999,329, , ,S,9999,220, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150207,-9999, , , ,9999,325, , ,S,9999,240, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150208,-9999, , , ,9999,321, , ,S,9999,240, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150209,-9999, , , ,9999,325, , ,S,9999,225, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150210,-9999, , , ,9999,320, , ,S,9999,222, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150211,-9999, , , ,9999,325, , ,S,9999,232, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150212,-9999, , , ,9999,335, , ,S,9999,-9999, , , ,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150213,-9999, , , ,9999,-9999, , , ,9999,228, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150214,-9999, , , ,9999,335, , ,S,9999,236, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150215,-9999, , , ,9999,-9999, , , ,9999,254, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150216,-9999, , , ,9999,332, , ,S,9999,239, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150217,-9999, , , ,9999,-9999, , , ,9999,254, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150220,-9999, , , ,9999,334, , ,S,9999,-9999, , , ,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150224,-9999, , , ,9999,-9999, , , ,9999,237, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150225,-9999, , , ,9999,-9999, , , ,9999,242, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150228,-9999, , , ,9999,353, , ,S,9999,236, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150301,-9999, , , ,9999,335, , ,S,9999,240, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150305,-9999, , , ,9999,327, , ,S,9999,240, , ,S,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150306,-9999, , , ,9999,335, , ,S,9999,-9999, , , ,9999
GHCND:KE000063820,MOMBASA KE,55,-4.033,39.617,20150308,-9999, , , ,9999,-9999, , , ,9999,231, , ,S,9999
